name,label,fold_1_prob,fold_2_prob,fold_3_prob,fold_4_prob,fold_5_prob,fold_6_prob,fold_7_prob,fold_8_prob,fold_9_prob,fold_10_prob,ensemble_prob,pred_05
122060,1,0.1500244140625,0.25732421875,0.2186279296875,0.24072265625,0.29248046875,0.1693115234375,0.1302490234375,0.31005859375,0.2135009765625,0.162353515625,0.21446533203125,0
101348,1,0.5283203125,0.54541015625,0.48974609375,0.5869140625,0.486083984375,0.64111328125,0.57373046875,0.57421875,0.408447265625,0.71728515625,0.555126953125,1
101132,1,0.78271484375,0.75927734375,0.9208984375,0.86669921875,0.859375,0.796875,0.89453125,0.9267578125,0.72216796875,0.88720703125,0.841650390625,1
133307,1,0.60888671875,0.64794921875,0.69580078125,0.6875,0.4111328125,0.779296875,0.50537109375,0.5751953125,0.44140625,0.5556640625,0.5908203125,1
131317,1,0.25341796875,0.41259765625,0.4013671875,0.406005859375,0.366455078125,0.360595703125,0.380615234375,0.383056640625,0.280517578125,0.2841796875,0.352880859375,0
114857,1,0.4228515625,0.378173828125,0.2425537109375,0.043365478515625,0.08599853515625,0.114990234375,0.1165771484375,0.218994140625,0.233154296875,0.09722900390625,0.1953887939453125,0
119331,1,0.09466552734375,0.1358642578125,0.11102294921875,0.05023193359375,0.09466552734375,0.10302734375,0.070068359375,0.2059326171875,0.2183837890625,0.06573486328125,0.114959716796875,0
112047,1,0.57763671875,0.493408203125,0.08331298828125,0.48974609375,0.354248046875,0.1959228515625,0.151123046875,0.55712890625,0.33203125,0.5595703125,0.379412841796875,0
2163,1,0.671875,0.66748046875,0.6572265625,0.6279296875,0.52490234375,0.7275390625,0.64697265625,0.53466796875,0.4072265625,0.6396484375,0.610546875,1
71404,1,0.44482421875,0.603515625,0.54150390625,0.398681640625,0.443359375,0.6513671875,0.58984375,0.4833984375,0.350341796875,0.232177734375,0.4739013671875,0
117773,1,0.51220703125,0.61328125,0.61474609375,0.62744140625,0.480224609375,0.775390625,0.470703125,0.58642578125,0.6318359375,0.529296875,0.5841552734375,1
129435,1,0.162353515625,0.599609375,0.65185546875,0.62109375,0.399169921875,0.7568359375,0.403564453125,0.479248046875,0.4765625,0.55078125,0.510107421875,1
112429,1,0.6533203125,0.61083984375,0.56591796875,0.6513671875,0.6181640625,0.708984375,0.67041015625,0.5654296875,0.32177734375,0.463623046875,0.5829833984375,1
223355,1,0.5966796875,0.68701171875,0.54541015625,0.47998046875,0.6259765625,0.525390625,0.5703125,0.619140625,0.60693359375,0.4873046875,0.5744140625,1
116894,1,0.431396484375,0.58056640625,0.57177734375,0.416748046875,0.447998046875,0.493408203125,0.478759765625,0.50634765625,0.26904296875,0.375732421875,0.457177734375,0
9025,1,0.262939453125,0.3271484375,0.273193359375,0.08331298828125,0.1456298828125,0.087890625,0.1640625,0.1494140625,0.224853515625,0.09075927734375,0.18092041015625,0
113604,1,0.794921875,0.7626953125,0.8798828125,0.6806640625,0.82666015625,0.84375,0.71142578125,0.904296875,0.54736328125,0.9453125,0.789697265625,1
43691,1,0.346435546875,0.434326171875,0.4384765625,0.408447265625,0.388916015625,0.36474609375,0.33837890625,0.513671875,0.2880859375,0.479248046875,0.4000732421875,0
22607,1,0.421142578125,0.45166015625,0.40283203125,0.1776123046875,0.1937255859375,0.3671875,0.188720703125,0.421875,0.2646484375,0.15966796875,0.3049072265625,0
132915,1,0.771484375,0.72802734375,0.66357421875,0.8056640625,0.74462890625,0.88330078125,0.83349609375,0.93701171875,0.716796875,0.916015625,0.8,1
129070,1,0.7421875,0.783203125,0.92529296875,0.63427734375,0.465087890625,0.84228515625,0.9501953125,0.89794921875,0.7373046875,0.92041015625,0.7898193359375,1
120869,1,0.677734375,0.64501953125,0.57470703125,0.63330078125,0.50634765625,0.73046875,0.6650390625,0.7900390625,0.487060546875,0.70703125,0.6416748046875,1
131383,1,0.172607421875,0.22900390625,0.279052734375,0.1624755859375,0.24072265625,0.2374267578125,0.281494140625,0.227783203125,0.2274169921875,0.072509765625,0.21304931640625,0
114570,1,0.347900390625,0.5771484375,0.440673828125,0.325927734375,0.4091796875,0.51806640625,0.482421875,0.481201171875,0.374267578125,0.425537109375,0.438232421875,0
126031,1,0.2127685546875,0.4228515625,0.31298828125,0.085693359375,0.2022705078125,0.240966796875,0.1517333984375,0.273681640625,0.232177734375,0.2098388671875,0.2344970703125,0
117844,1,0.1368408203125,0.378173828125,0.27001953125,0.2237548828125,0.298583984375,0.38427734375,0.07305908203125,0.2252197265625,0.2161865234375,0.285400390625,0.249151611328125,0
130628,1,0.85302734375,0.76904296875,0.7783203125,0.87646484375,0.91455078125,0.783203125,0.65576171875,0.91455078125,0.9541015625,0.9541015625,0.8453125,1
123156,1,0.45947265625,0.56640625,0.472412109375,0.5927734375,0.482666015625,0.60986328125,0.5107421875,0.5126953125,0.431884765625,0.427001953125,0.506591796875,1
47607,1,0.5126953125,0.58544921875,0.453857421875,0.54736328125,0.61181640625,0.57177734375,0.65478515625,0.525390625,0.37744140625,0.63330078125,0.5473876953125,1
130631,1,0.88330078125,0.9521484375,0.97021484375,0.86083984375,0.9541015625,0.9580078125,0.84326171875,0.9423828125,0.74951171875,0.95849609375,0.9072265625,1
234319,1,0.74169921875,0.79833984375,0.81982421875,0.8193359375,0.8427734375,0.89404296875,0.80908203125,0.72705078125,0.72509765625,0.93017578125,0.8107421875,1
201499,1,0.147705078125,0.1033935546875,0.125244140625,0.0552978515625,0.04931640625,0.10540771484375,0.1124267578125,0.07720947265625,0.134521484375,0.0457763671875,0.0956298828125,0
69198,1,0.4267578125,0.51904296875,0.5078125,0.53759765625,0.42822265625,0.62451171875,0.416748046875,0.46630859375,0.3603515625,0.351318359375,0.4638671875,0
116134,1,0.1676025390625,0.412109375,0.27880859375,0.0838623046875,0.293701171875,0.2568359375,0.141357421875,0.310791015625,0.304443359375,0.305419921875,0.2554931640625,0
130627,1,0.92431640625,0.85693359375,0.9736328125,0.9091796875,0.95703125,0.96435546875,0.86083984375,0.9677734375,0.98486328125,0.84814453125,0.92470703125,1
112494,1,0.88623046875,0.7666015625,0.98681640625,0.95751953125,0.90087890625,0.93408203125,0.7431640625,0.9677734375,0.7705078125,0.95068359375,0.88642578125,1
16766,1,0.317138671875,0.39599609375,0.541015625,0.54736328125,0.38232421875,0.38916015625,0.79736328125,0.50048828125,0.24658203125,0.53662109375,0.4654052734375,0
70677,1,0.56201171875,0.6123046875,0.6005859375,0.57568359375,0.55224609375,0.67822265625,0.61279296875,0.5439453125,0.33642578125,0.35546875,0.54296875,1
9342,1,0.6611328125,0.49462890625,0.560546875,0.444091796875,0.40380859375,0.3671875,0.51513671875,0.451171875,0.353515625,0.49609375,0.4747314453125,0
35484,1,0.76611328125,0.75830078125,0.9697265625,0.71923828125,0.456298828125,0.85302734375,0.56396484375,0.6630859375,0.463623046875,0.55517578125,0.67685546875,1
62863,1,0.72607421875,0.60888671875,0.66552734375,0.60546875,0.452392578125,0.64501953125,0.5595703125,0.66552734375,0.43896484375,0.54443359375,0.5911865234375,1
127828,1,0.1776123046875,0.257568359375,0.265869140625,0.345947265625,0.304443359375,0.29541015625,0.31103515625,0.296630859375,0.281494140625,0.2095947265625,0.274560546875,0
132973,1,0.67626953125,0.72900390625,0.8720703125,0.6767578125,0.4541015625,0.828125,0.52783203125,0.64697265625,0.437255859375,0.58837890625,0.6436767578125,1
118166,1,0.1279296875,0.128662109375,0.2076416015625,0.158203125,0.18115234375,0.1573486328125,0.263671875,0.218994140625,0.24658203125,0.0616455078125,0.17518310546875,0
114549,1,0.1884765625,0.1827392578125,0.1661376953125,0.1417236328125,0.336669921875,0.418212890625,0.100341796875,0.286865234375,0.282470703125,0.35888671875,0.24625244140625,0
133033,1,0.402587890625,0.5380859375,0.49462890625,0.5185546875,0.420654296875,0.6435546875,0.76318359375,0.473876953125,0.232177734375,0.384765625,0.48720703125,0
116051,1,0.75537109375,0.69677734375,0.83740234375,0.7841796875,0.5322265625,0.59521484375,0.568359375,0.71484375,0.31787109375,0.72314453125,0.6525390625,1
39694,1,0.53466796875,0.49658203125,0.483642578125,0.5263671875,0.458984375,0.541015625,0.495361328125,0.46435546875,0.327392578125,0.384765625,0.4713134765625,0
131400,1,0.250732421875,0.388916015625,0.26416015625,0.243408203125,0.31201171875,0.308837890625,0.26708984375,0.265625,0.294189453125,0.252685546875,0.284765625,0
45944,1,0.716796875,0.6806640625,0.919921875,0.59326171875,0.552734375,0.70703125,0.7041015625,0.66064453125,0.489990234375,0.61962890625,0.6644775390625,1
9658,1,0.1724853515625,0.3583984375,0.46484375,0.15966796875,0.375732421875,0.296630859375,0.41552734375,0.2352294921875,0.2239990234375,0.094482421875,0.27969970703125,0
7271,1,0.51025390625,0.634765625,0.54345703125,0.1739501953125,0.2578125,0.45263671875,0.2362060546875,0.529296875,0.29443359375,0.499755859375,0.4132568359375,0
8171,1,0.72021484375,0.615234375,0.583984375,0.2327880859375,0.418212890625,0.55712890625,0.55078125,0.5771484375,0.35205078125,0.5771484375,0.51846923828125,1
124521,1,0.447998046875,0.6201171875,0.493408203125,0.5791015625,0.583984375,0.6591796875,0.5654296875,0.489990234375,0.453125,0.55322265625,0.5445556640625,1
198581,1,0.74072265625,0.73828125,0.9560546875,0.5556640625,0.54345703125,0.46484375,0.240966796875,0.705078125,0.393310546875,0.6669921875,0.600537109375,1
192985,1,0.62646484375,0.78076171875,0.669921875,0.57666015625,0.490478515625,0.75146484375,0.8955078125,0.71044921875,0.603515625,0.505859375,0.6611083984375,1
130618,1,0.87060546875,0.7666015625,0.88134765625,0.8681640625,0.9443359375,0.888671875,0.73681640625,0.9482421875,0.91064453125,0.89892578125,0.871435546875,1
2050,1,0.267578125,0.2049560546875,0.42919921875,0.09417724609375,0.1654052734375,0.174560546875,0.118408203125,0.19775390625,0.2274169921875,0.17724609375,0.205670166015625,0
201512,1,0.1187744140625,0.302734375,0.1705322265625,0.016845703125,0.138671875,0.1329345703125,0.0970458984375,0.25,0.2374267578125,0.0633544921875,0.15283203125,0
90196,1,0.73193359375,0.71630859375,0.79736328125,0.59326171875,0.56787109375,0.8076171875,0.9150390625,0.6201171875,0.52587890625,0.479736328125,0.6755126953125,1
130624,1,0.94287109375,0.84521484375,0.990234375,0.92236328125,0.953125,0.939453125,0.80322265625,0.94921875,0.89697265625,0.9384765625,0.918115234375,1
120512,1,0.658203125,0.77587890625,0.68994140625,0.763671875,0.595703125,0.90380859375,0.888671875,0.69775390625,0.68115234375,0.73486328125,0.73896484375,1
39536,1,0.5732421875,0.67529296875,0.62353515625,0.47998046875,0.443359375,0.68359375,0.47412109375,0.51806640625,0.51318359375,0.45458984375,0.543896484375,1
7262,1,0.369873046875,0.460693359375,0.343994140625,0.15673828125,0.50048828125,0.5888671875,0.1343994140625,0.64013671875,0.53125,0.626953125,0.43533935546875,0
153157,1,0.1737060546875,0.26953125,0.11181640625,0.05645751953125,0.09027099609375,0.07965087890625,0.044921875,0.234619140625,0.164306640625,0.0469970703125,0.127227783203125,0
117973,1,0.15185546875,0.242919921875,0.07171630859375,0.09930419921875,0.17578125,0.387939453125,0.03021240234375,0.1693115234375,0.206298828125,0.26318359375,0.179852294921875,0
233466,1,0.67333984375,0.728515625,0.826171875,0.79248046875,0.8486328125,0.86376953125,0.7421875,0.626953125,0.662109375,0.775390625,0.753955078125,1
39689,1,0.63916015625,0.62646484375,0.64501953125,0.5380859375,0.52099609375,0.7431640625,0.68701171875,0.78759765625,0.45556640625,0.447265625,0.609033203125,1
70332,1,0.3642578125,0.55517578125,0.41845703125,0.396240234375,0.54833984375,0.51904296875,0.568359375,0.4443359375,0.25,0.431396484375,0.449560546875,0
113607,1,0.68603515625,0.6533203125,0.626953125,0.71875,0.59228515625,0.76953125,0.79638671875,0.7255859375,0.58935546875,0.6650390625,0.68232421875,1
856,1,0.6748046875,0.6396484375,0.60791015625,0.349609375,0.4521484375,0.556640625,0.58203125,0.4384765625,0.364990234375,0.5595703125,0.5225830078125,1
69296,1,0.374755859375,0.529296875,0.474609375,0.09722900390625,0.30517578125,0.1351318359375,0.415283203125,0.42626953125,0.252685546875,0.358154296875,0.336859130859375,0
118399,1,0.73291015625,0.7216796875,0.625,0.66064453125,0.7060546875,0.7998046875,0.7421875,0.81103515625,0.74755859375,0.80322265625,0.735009765625,1
117972,1,0.533203125,0.62646484375,0.56298828125,0.469482421875,0.406982421875,0.68603515625,0.658203125,0.56298828125,0.38232421875,0.65234375,0.5541015625,1
113861,1,0.61572265625,0.45361328125,0.5810546875,0.301513671875,0.414306640625,0.5048828125,0.315673828125,0.457763671875,0.292236328125,0.3154296875,0.4252197265625,0
7886,1,0.44189453125,0.344970703125,0.43408203125,0.1937255859375,0.1749267578125,0.37744140625,0.270263671875,0.30517578125,0.26171875,0.293701171875,0.3097900390625,0
134473,1,0.48583984375,0.6142578125,0.47314453125,0.580078125,0.487060546875,0.5791015625,0.61669921875,0.47900390625,0.383056640625,0.5634765625,0.526171875,1
131763,1,0.2095947265625,0.36572265625,0.3642578125,0.82275390625,0.435546875,0.81396484375,0.1993408203125,0.3828125,0.64697265625,0.544921875,0.4785888671875,0
132928,1,0.7001953125,0.69091796875,0.65673828125,0.70947265625,0.54443359375,0.728515625,0.70703125,0.7021484375,0.689453125,0.62841796875,0.675732421875,1
125464,1,0.07977294921875,0.06964111328125,0.056640625,0.040679931640625,0.01812744140625,0.08660888671875,0.05511474609375,0.131591796875,0.205810546875,0.0546875,0.0798675537109375,0
192735,1,0.8642578125,0.74560546875,0.76318359375,0.9228515625,0.66259765625,0.970703125,0.91796875,0.9501953125,0.67431640625,0.9345703125,0.840625,1
112046,1,0.080078125,0.0535888671875,0.103759765625,0.06439208984375,0.17822265625,0.23876953125,0.045684814453125,0.118408203125,0.14794921875,0.06890869140625,0.1099761962890625,0
130764,1,0.0999755859375,0.21728515625,0.241455078125,0.1661376953125,0.272216796875,0.2086181640625,0.06842041015625,0.390869140625,0.192138671875,0.07354736328125,0.19306640625,0
73733,1,0.60595703125,0.6640625,0.7607421875,0.60302734375,0.50537109375,0.6884765625,0.62060546875,0.61865234375,0.5498046875,0.459716796875,0.6076416015625,1
7157,1,0.54296875,0.583984375,0.55517578125,0.5361328125,0.47412109375,0.583984375,0.564453125,0.484130859375,0.33544921875,0.56396484375,0.5224365234375,1
132971,1,0.806640625,0.6865234375,0.6904296875,0.9306640625,0.8046875,0.79736328125,0.80615234375,0.89599609375,0.69140625,0.77880859375,0.7888671875,1
198256,1,0.845703125,0.72314453125,0.95947265625,0.767578125,0.87841796875,0.80224609375,0.69775390625,0.89892578125,0.78271484375,0.9326171875,0.828857421875,1
118191,1,0.37158203125,0.55712890625,0.48095703125,0.4716796875,0.47265625,0.51416015625,0.31005859375,0.455810546875,0.2822265625,0.4091796875,0.4325439453125,0
114382,1,0.15771484375,0.349365234375,0.34765625,0.280517578125,0.38330078125,0.400634765625,0.296142578125,0.36328125,0.319580078125,0.32763671875,0.3225830078125,0
113106,1,0.818359375,0.93505859375,0.912109375,0.84619140625,0.931640625,0.97119140625,0.9599609375,0.95068359375,0.830078125,0.947265625,0.91025390625,1
192999,1,0.640625,0.59228515625,0.6572265625,0.44970703125,0.379150390625,0.493896484375,0.4287109375,0.509765625,0.466552734375,0.4111328125,0.5029052734375,1
199621,1,0.327880859375,0.62451171875,0.41796875,0.6376953125,0.36572265625,0.44677734375,0.259521484375,0.56201171875,0.299072265625,0.419189453125,0.43603515625,0
200343,1,0.8447265625,0.86376953125,0.98193359375,0.97802734375,0.78662109375,0.93310546875,0.958984375,0.88525390625,0.343017578125,0.95947265625,0.8534912109375,1
99959,1,0.84814453125,0.73046875,0.7275390625,0.68994140625,0.57080078125,0.87158203125,0.63671875,0.85400390625,0.404052734375,0.880859375,0.7214111328125,1
50742,1,0.475341796875,0.76123046875,0.81494140625,0.74267578125,0.69482421875,0.72412109375,0.66650390625,0.68212890625,0.76171875,0.87109375,0.7194580078125,1
9524,1,0.69921875,0.65771484375,0.64990234375,0.515625,0.52294921875,0.66357421875,0.5283203125,0.583984375,0.404052734375,0.49462890625,0.5719970703125,1
29458,1,0.434814453125,0.5732421875,0.6181640625,0.478515625,0.5068359375,0.568359375,0.69677734375,0.409912109375,0.55908203125,0.4052734375,0.52509765625,1
126832,1,0.1529541015625,0.14501953125,0.16748046875,0.07806396484375,0.1895751953125,0.08209228515625,0.10858154296875,0.2587890625,0.223388671875,0.052032470703125,0.1457977294921875,0
99704,1,0.8583984375,0.75048828125,0.93994140625,0.74951171875,0.496826171875,0.7783203125,0.1165771484375,0.796875,0.59619140625,0.57666015625,0.66597900390625,1
202831,1,0.0740966796875,0.0810546875,0.0726318359375,0.0285491943359375,0.04010009765625,0.053497314453125,0.055419921875,0.08282470703125,0.169921875,0.042877197265625,0.07009735107421874,0
112699,1,0.6787109375,0.67578125,0.67041015625,0.51220703125,0.6884765625,0.74267578125,0.62890625,0.81494140625,0.673828125,0.6044921875,0.66904296875,1
56466,1,0.343505859375,0.58203125,0.395263671875,0.28271484375,0.301513671875,0.388671875,0.2493896484375,0.4375,0.289306640625,0.5029296875,0.37728271484375,0
7259,1,0.410888671875,0.62451171875,0.6328125,0.51025390625,0.373291015625,0.498046875,0.427734375,0.556640625,0.34326171875,0.47900390625,0.48564453125,0
116349,1,0.329833984375,0.5625,0.5107421875,0.65380859375,0.319580078125,0.44580078125,0.40185546875,0.54931640625,0.324951171875,0.28759765625,0.4385986328125,0
201733,1,0.2119140625,0.343505859375,0.338623046875,0.1468505859375,0.28662109375,0.306640625,0.19580078125,0.357421875,0.22900390625,0.158935546875,0.25753173828125,0
198541,1,0.348388671875,0.31982421875,0.287353515625,0.2132568359375,0.386962890625,0.205810546875,0.11798095703125,0.361328125,0.265869140625,0.156982421875,0.266375732421875,0
866,1,0.751953125,0.6162109375,0.6103515625,0.489013671875,0.5234375,0.5693359375,0.56201171875,0.51708984375,0.442138671875,0.452392578125,0.5533935546875,1
30075,1,0.3447265625,0.521484375,0.397705078125,0.53125,0.408203125,0.4921875,0.4326171875,0.37451171875,0.330322265625,0.4111328125,0.4244140625,0
117515,1,0.11578369140625,0.1939697265625,0.15380859375,0.1256103515625,0.1815185546875,0.1871337890625,0.063720703125,0.19873046875,0.261474609375,0.0633544921875,0.154510498046875,0
125356,1,0.420166015625,0.457763671875,0.282470703125,0.1300048828125,0.11578369140625,0.1773681640625,0.09588623046875,0.2384033203125,0.28369140625,0.057586669921875,0.2259124755859375,0
