name,label,prob,pred
test_protein_2347,1.0,0.30704885721206665,0
test_protein_2348,1.0,0.8020052909851074,1
test_protein_2349,1.0,0.2169795036315918,0
test_protein_2350,1.0,0.8534412384033203,1
test_protein_2351,1.0,0.5537014603614807,1
test_protein_2352,1.0,0.39833179116249084,0
test_protein_2353,1.0,0.44691723585128784,0
test_protein_2354,1.0,0.25014418363571167,0
test_protein_2355,1.0,0.23645052313804626,0
test_protein_2356,1.0,0.3563283085823059,0
test_protein_2357,1.0,0.541864275932312,1
test_protein_2358,1.0,0.5661038160324097,1
test_protein_2359,1.0,0.49377650022506714,0
test_protein_2360,1.0,0.522478461265564,1
test_protein_2361,1.0,0.5054937601089478,1
test_protein_2362,1.0,0.14969106018543243,0
test_protein_2363,1.0,0.40838488936424255,0
test_protein_2364,1.0,0.46373894810676575,0
test_protein_2365,1.0,0.040075212717056274,0
test_protein_2366,1.0,0.007169927004724741,0
test_protein_2367,1.0,0.10774698853492737,0
test_protein_2368,1.0,0.4599825143814087,0
test_protein_2369,1.0,0.4058886468410492,0
test_protein_2370,1.0,0.618570864200592,1
test_protein_2371,1.0,0.0228451918810606,0
test_protein_2372,1.0,0.20808328688144684,0
test_protein_2373,1.0,0.8598728179931641,1
test_protein_2374,1.0,0.4915893077850342,0
test_protein_2375,1.0,0.008029201999306679,0
test_protein_2376,1.0,0.18602176010608673,0
test_protein_2377,1.0,0.12022753804922104,0
test_protein_2378,1.0,0.5712101459503174,1
test_protein_2379,1.0,0.5868422985076904,1
test_protein_2380,1.0,0.23442505300045013,0
test_protein_2381,1.0,0.2944260835647583,0
test_protein_2382,1.0,0.7294549942016602,1
test_protein_2383,1.0,0.31286096572875977,0
test_protein_2384,1.0,0.43654268980026245,0
test_protein_2385,1.0,0.18841956555843353,0
test_protein_2386,1.0,0.02455415576696396,0
test_protein_2387,1.0,0.019463766366243362,0
test_protein_2388,1.0,0.4907778203487396,0
test_protein_2389,1.0,0.14861375093460083,0
test_protein_2390,1.0,0.07131461799144745,0
test_protein_2391,1.0,0.07170845568180084,0
test_protein_2392,1.0,0.17168891429901123,0
test_protein_2393,1.0,0.04101435840129852,0
test_protein_2394,1.0,0.0754731222987175,0
test_protein_2395,1.0,0.39195674657821655,0
test_protein_2396,1.0,0.5941184163093567,1
test_protein_2397,1.0,0.6082105040550232,1
test_protein_2398,1.0,0.012011226266622543,0
test_protein_2399,1.0,0.1273079216480255,0
test_protein_2400,1.0,0.014586436562240124,0
test_protein_2401,1.0,0.9965521097183228,1
test_protein_2402,1.0,0.4960625469684601,0
test_protein_2403,1.0,0.028311319649219513,0
test_protein_2404,1.0,0.006197167560458183,0
test_protein_2405,1.0,0.10785003006458282,0
test_protein_2406,1.0,0.04336182028055191,0
test_protein_2407,1.0,0.5325489044189453,1
test_protein_2408,1.0,0.467912495136261,0
test_protein_2409,1.0,0.016614489257335663,0
test_protein_2410,1.0,0.14342357218265533,0
test_protein_2411,1.0,0.2727619707584381,0
test_protein_2412,1.0,0.3389613628387451,0
test_protein_2413,1.0,0.45835551619529724,0
test_protein_2414,1.0,0.023463482037186623,0
test_protein_2415,1.0,0.07173093408346176,0
test_protein_2416,1.0,0.05503958463668823,0
test_protein_2417,1.0,0.26183292269706726,0
test_protein_2418,1.0,0.17895615100860596,0
test_protein_2419,1.0,0.10284190624952316,0
test_protein_2420,1.0,0.32722970843315125,0
test_protein_2421,1.0,0.3829200863838196,0
test_protein_2422,1.0,0.0036932758521288633,0
test_protein_2423,1.0,0.33417078852653503,0
test_protein_2424,1.0,0.8002339601516724,1
test_protein_2425,1.0,0.9896324872970581,1
test_protein_2426,1.0,0.4908481240272522,0
test_protein_2427,1.0,0.4913025498390198,0
test_protein_2428,1.0,0.2720184326171875,0
test_protein_2429,1.0,0.2829228341579437,0
test_protein_2430,1.0,0.4669951796531677,0
test_protein_2431,1.0,0.12351131439208984,0
test_protein_2432,1.0,0.6242702603340149,1
test_protein_2433,1.0,0.3943893611431122,0
test_protein_2434,1.0,0.5177133679389954,1
test_protein_2435,1.0,0.43224290013313293,0
test_protein_2436,1.0,0.825430154800415,1
test_protein_2437,1.0,0.5901765823364258,1
test_protein_2438,1.0,0.6880679726600647,1
test_protein_2439,1.0,0.4506863057613373,0
test_protein_2440,1.0,0.2959199845790863,0
test_protein_2441,1.0,0.24536524713039398,0
test_protein_2442,1.0,0.34966030716896057,0
test_protein_2443,1.0,0.12063876539468765,0
test_protein_2444,1.0,0.01057257317006588,0
test_protein_2445,1.0,0.23123198747634888,0
test_protein_2446,1.0,0.07551784813404083,0
test_protein_2447,1.0,0.30426159501075745,0
test_protein_2448,1.0,0.38235849142074585,0
test_protein_2449,1.0,0.29145416617393494,0
test_protein_2450,1.0,0.08130857348442078,0
test_protein_2451,1.0,0.05037728697061539,0
test_protein_2452,1.0,0.013045601546764374,0
test_protein_2453,1.0,0.9950237274169922,1
test_protein_2454,1.0,0.04641246795654297,0
test_protein_2455,1.0,0.40212056040763855,0
test_protein_2456,1.0,0.03368869423866272,0
test_protein_2457,1.0,0.04224291071295738,0
test_protein_2458,1.0,0.1251254826784134,0
test_protein_2459,1.0,0.2637227475643158,0
test_protein_2460,1.0,0.010665660724043846,0
test_protein_2461,1.0,0.6490161418914795,1
test_protein_2462,1.0,0.4825122654438019,0
test_protein_2463,1.0,0.4779537320137024,0
test_protein_2464,1.0,0.4593718647956848,0
test_protein_2465,1.0,0.5375001430511475,1
test_protein_2466,1.0,0.2714453935623169,0
test_protein_2467,1.0,0.45331433415412903,0
test_protein_2468,1.0,0.3343867063522339,0
test_protein_2469,1.0,0.08915629237890244,0
test_protein_2470,1.0,0.3545537292957306,0
test_protein_2471,1.0,0.06345464289188385,0
test_protein_2472,1.0,0.02002432942390442,0
test_protein_2473,1.0,0.8558046817779541,1
test_protein_2474,1.0,0.4093776047229767,0
test_protein_2475,1.0,0.2662777006626129,0
test_protein_2476,1.0,0.41651058197021484,0
test_protein_2477,1.0,0.05777990072965622,0
test_protein_2478,1.0,0.6943901777267456,1
test_protein_2479,1.0,0.5090116858482361,1
test_protein_2480,1.0,0.20453667640686035,0
test_protein_2481,1.0,0.3769908547401428,0
test_protein_2482,1.0,0.4779495894908905,0
test_protein_2483,1.0,0.43001019954681396,0
test_protein_2484,1.0,0.15759633481502533,0
test_protein_2485,1.0,0.5139163732528687,1
test_protein_2486,1.0,0.0241540540009737,0
test_protein_2487,1.0,0.694723904132843,1
test_protein_2488,1.0,0.3122309446334839,0
test_protein_2489,1.0,0.053857650607824326,0
test_protein_2490,1.0,0.6460136771202087,1
test_protein_2491,1.0,0.5237739086151123,1
test_protein_2492,1.0,0.605110228061676,1
test_protein_2493,1.0,0.581165611743927,1
test_protein_2494,1.0,0.48606517910957336,0
test_protein_2495,1.0,0.8023028373718262,1
test_protein_2496,1.0,0.05195964500308037,0
test_protein_2497,1.0,0.2235836237668991,0
test_protein_2498,1.0,0.10400718450546265,0
test_protein_2499,1.0,0.2825579345226288,0
test_protein_2500,1.0,0.12595148384571075,0
test_protein_2501,1.0,0.6481583714485168,1
test_protein_2502,1.0,0.16281720995903015,0
test_protein_2503,1.0,0.5019351840019226,1
test_protein_2504,1.0,0.5378684401512146,1
test_protein_2505,1.0,0.5280643701553345,1
test_protein_2506,1.0,0.5048043131828308,1
test_protein_2507,1.0,0.18444298207759857,0
test_protein_2508,1.0,0.28525468707084656,0
test_protein_2509,1.0,0.5605224370956421,1
test_protein_2510,1.0,0.11322984844446182,0
test_protein_2511,1.0,0.0894000455737114,0
test_protein_2512,1.0,0.10532402992248535,0
test_protein_2513,1.0,0.23137126863002777,0
test_protein_2514,1.0,0.1445615291595459,0
test_protein_2515,1.0,0.5485314726829529,1
test_protein_2516,1.0,0.34245187044143677,0
test_protein_2517,1.0,0.5139036178588867,1
test_protein_2518,1.0,0.4001525640487671,0
test_protein_2519,1.0,0.06340798735618591,0
test_protein_2520,1.0,0.03977636992931366,0
test_protein_2521,1.0,0.04375959932804108,0
test_protein_2522,1.0,0.7920246720314026,1
test_protein_2523,1.0,0.7806488871574402,1
test_protein_2524,1.0,0.5564717650413513,1
test_protein_2525,1.0,0.12731751799583435,0
test_protein_2526,1.0,0.52763831615448,1
test_protein_2527,1.0,0.37912967801094055,0
test_protein_2528,1.0,0.10557108372449875,0
test_protein_2529,1.0,0.2937939763069153,0
test_protein_2530,1.0,0.44654980301856995,0
test_protein_2531,1.0,0.26676589250564575,0
test_protein_2532,1.0,0.004885493777692318,0
test_protein_2533,1.0,0.0013002526247873902,0
test_protein_2534,1.0,0.001195896533317864,0
test_protein_2535,1.0,0.0700346902012825,0
test_protein_2536,1.0,0.29136791825294495,0
test_protein_2537,1.0,0.143567755818367,0
test_protein_2538,1.0,0.3627498745918274,0
test_protein_2539,1.0,0.3013834059238434,0
test_protein_2540,1.0,0.022883180528879166,0
test_protein_2541,1.0,0.1566901057958603,0
test_protein_2542,1.0,0.24447377026081085,0
test_protein_2543,1.0,0.14012186229228973,0
test_protein_2544,1.0,0.8573792576789856,1
test_protein_2545,1.0,0.01731792278587818,0
test_protein_2546,1.0,0.9863471388816833,1
test_protein_2547,1.0,0.7787580490112305,1
test_protein_2548,1.0,0.0012105354107916355,0
test_protein_2549,1.0,0.5918774604797363,1
test_protein_2550,1.0,0.6340782642364502,1
test_protein_2551,1.0,0.4046752154827118,0
test_protein_2552,1.0,0.7519710063934326,1
test_protein_2553,1.0,0.6886377930641174,1
test_protein_2554,1.0,0.550178050994873,1
test_protein_2555,1.0,0.03673605993390083,0
test_protein_2556,1.0,0.24462628364562988,0
test_protein_2557,1.0,0.9865505695343018,1
test_protein_2558,1.0,0.028356779366731644,0
test_protein_2559,1.0,0.5285844206809998,1
test_protein_2560,1.0,0.16967903077602386,0
test_protein_2561,1.0,0.034308165311813354,0
test_protein_2562,1.0,0.018683284521102905,0
test_protein_2563,1.0,0.966776430606842,1
test_protein_2564,1.0,0.9654183387756348,1
test_protein_2565,1.0,0.5381107330322266,1
test_protein_2566,1.0,0.1862703114748001,0
test_protein_2567,1.0,0.1935352236032486,0
test_protein_2568,1.0,0.9907761216163635,1
test_protein_2569,1.0,0.6633538007736206,1
test_protein_2570,1.0,0.49343591928482056,0
test_protein_2571,1.0,0.4248848259449005,0
test_protein_2572,1.0,0.9918869137763977,1
test_protein_2573,1.0,0.5330889225006104,1
test_protein_2574,1.0,0.551666796207428,1
test_protein_2575,1.0,0.17043650150299072,0
test_protein_2576,1.0,0.7778434753417969,1
test_protein_2577,1.0,0.053302157670259476,0
test_protein_2578,1.0,0.46318942308425903,0
test_protein_2579,1.0,0.20874343812465668,0
test_protein_2580,1.0,0.044519003480672836,0
test_protein_2581,1.0,0.0020902177784591913,0
test_protein_2582,1.0,0.0009904579492285848,0
test_protein_2583,1.0,0.689080536365509,1
test_protein_2584,1.0,0.01991933211684227,0
test_protein_2585,1.0,0.5567278861999512,1
test_protein_2586,1.0,0.2159721702337265,0
test_protein_2587,1.0,0.417888879776001,0
test_protein_2588,1.0,0.015580883249640465,0
test_protein_2589,1.0,0.13924828171730042,0
test_protein_2590,1.0,0.8560689687728882,1
test_protein_2591,1.0,0.5644727945327759,1
test_protein_2592,1.0,0.007191813085228205,0
test_protein_2593,1.0,0.4956623911857605,0
test_protein_2594,1.0,0.42673298716545105,0
test_protein_2595,1.0,0.03991203382611275,0
test_protein_2596,1.0,0.4980952739715576,0
test_protein_2597,1.0,0.9907341003417969,1
test_protein_2598,1.0,0.0017841706285253167,0
test_protein_2599,1.0,0.05940726399421692,0
test_protein_2600,1.0,0.5142847895622253,1
test_protein_2601,1.0,0.9538998603820801,1
test_protein_2602,1.0,0.5777139663696289,1
test_protein_2603,1.0,0.6823675036430359,1
test_protein_2604,1.0,0.9122386574745178,1
test_protein_2605,1.0,0.8744851350784302,1
test_protein_2606,1.0,0.930168867111206,1
test_protein_2607,1.0,0.5013792514801025,1
test_protein_2608,1.0,0.9529980421066284,1
test_protein_2609,1.0,0.11938260495662689,0
test_protein_2610,1.0,0.7158519625663757,1
test_protein_2611,1.0,0.9804943799972534,1
test_protein_2612,1.0,0.8713687658309937,1
test_protein_2613,1.0,0.7525088787078857,1
test_protein_2614,1.0,0.21140170097351074,0
test_protein_2615,1.0,0.9642103910446167,1
test_protein_2616,1.0,0.6442083120346069,1
test_protein_2617,1.0,0.661135733127594,1
test_protein_2618,1.0,0.28712132573127747,0
test_protein_2619,1.0,0.12334856390953064,0
test_protein_2620,1.0,0.03224286064505577,0
test_protein_2621,1.0,0.06486685574054718,0
test_protein_2622,1.0,0.40566709637641907,0
test_protein_2623,1.0,0.4126521646976471,0
test_protein_2624,1.0,0.21843041479587555,0
test_protein_2625,1.0,0.22476083040237427,0
test_protein_2626,1.0,0.2178657352924347,0
test_protein_2627,1.0,0.5351423025131226,1
test_protein_2628,1.0,0.5984060168266296,1
test_protein_2629,1.0,0.007751299999654293,0
test_protein_2630,1.0,0.29317522048950195,0
test_protein_2631,1.0,0.06477386504411697,0
test_protein_2632,1.0,0.07729203999042511,0
test_protein_2633,1.0,0.013190029188990593,0
test_protein_2634,1.0,0.10918152332305908,0
test_protein_2635,1.0,0.06726585328578949,0
test_protein_2636,1.0,0.007329449988901615,0
test_protein_2637,1.0,0.17198705673217773,0
test_protein_2638,1.0,0.04166131466627121,0
test_protein_2639,1.0,0.04368387907743454,0
test_protein_2640,1.0,0.10125413537025452,0
test_protein_2641,1.0,0.5523905158042908,1
test_protein_2642,1.0,0.6675347685813904,1
test_protein_2643,1.0,0.07148993760347366,0
test_protein_2644,1.0,0.8335440158843994,1
test_protein_2645,1.0,0.2362302541732788,0
test_protein_2646,1.0,0.3415822386741638,0
test_protein_2647,1.0,0.37730804085731506,0
test_protein_2648,1.0,0.3899924159049988,0
test_protein_2649,1.0,0.2824101150035858,0
test_protein_2650,1.0,0.2773092985153198,0
test_protein_2651,1.0,0.015424154698848724,0
test_protein_2652,1.0,0.04721087962388992,0
test_protein_2653,1.0,0.2003973424434662,0
test_protein_2654,1.0,0.020153651013970375,0
test_protein_2655,1.0,0.015677418559789658,0
test_protein_2656,1.0,0.493754118680954,0
test_protein_2657,1.0,0.04215671867132187,0
test_protein_2658,1.0,0.46796929836273193,0
test_protein_2659,1.0,0.26542800664901733,0
test_protein_2660,1.0,0.5210260152816772,1
test_protein_2661,1.0,0.44358423352241516,0
test_protein_2662,1.0,0.25043541193008423,0
test_protein_2663,1.0,0.5007859468460083,1
test_protein_2664,1.0,0.41941335797309875,0
test_protein_2665,1.0,0.43172478675842285,0
test_protein_2666,1.0,0.28043967485427856,0
test_protein_2667,1.0,0.20014284551143646,0
test_protein_2668,1.0,0.5330180525779724,1
test_protein_2669,1.0,0.6168702840805054,1
test_protein_2670,1.0,0.42900410294532776,0
test_protein_2671,1.0,0.45250439643859863,0
test_protein_2672,1.0,0.5056791305541992,1
test_protein_2673,1.0,0.4467122256755829,0
test_protein_2674,1.0,0.17605464160442352,0
test_protein_2675,1.0,0.7720990777015686,1
test_protein_2676,1.0,0.41388213634490967,0
test_protein_2677,1.0,0.5621805191040039,1
test_protein_2678,1.0,0.5584486126899719,1
test_protein_2679,1.0,0.9899640679359436,1
test_protein_2680,1.0,0.47200194001197815,0
test_protein_2681,1.0,0.2572857141494751,0
test_protein_2682,1.0,0.407789945602417,0
test_protein_2683,1.0,0.7451399564743042,1
test_protein_2684,1.0,0.8272596597671509,1
test_protein_2685,1.0,0.6325517892837524,1
test_protein_2686,1.0,0.01927359774708748,0
test_protein_2687,1.0,0.4544314444065094,0
test_protein_2688,1.0,0.28008610010147095,0
test_protein_2689,1.0,0.46772831678390503,0
test_protein_2690,1.0,0.5026348233222961,1
test_protein_2691,1.0,0.01973007246851921,0
test_protein_2692,1.0,0.5689968466758728,1
test_protein_2693,1.0,0.3920632004737854,0
test_protein_2694,1.0,0.6429831981658936,1
test_protein_2695,1.0,0.2332414984703064,0
test_protein_2696,1.0,0.21799065172672272,0
test_protein_2697,1.0,0.18298932909965515,0
test_protein_2698,1.0,0.006905094254761934,0
test_protein_2699,1.0,0.12325979769229889,0
test_protein_2700,1.0,0.48849111795425415,0
test_protein_2701,1.0,0.001009471481665969,0
test_protein_2702,1.0,0.30907636880874634,0
test_protein_2703,1.0,0.44575878977775574,0
test_protein_2704,1.0,0.3464372456073761,0
test_protein_2705,1.0,0.04183176904916763,0
test_protein_2706,1.0,0.49383941292762756,0
test_protein_2707,1.0,0.5860793590545654,1
test_protein_2708,1.0,0.0065575516782701015,0
test_protein_2709,1.0,0.2429942935705185,0
test_protein_2710,1.0,0.06961848586797714,0
test_protein_2711,1.0,0.3174039125442505,0
test_protein_2712,1.0,0.28538817167282104,0
test_protein_2713,1.0,0.46631449460983276,0
test_protein_2714,1.0,0.09607173502445221,0
test_protein_2715,1.0,0.1417781114578247,0
test_protein_2716,1.0,0.5087441205978394,1
test_protein_2717,1.0,0.5227578282356262,1
test_protein_2718,1.0,0.7617793679237366,1
test_protein_2719,1.0,0.04588109254837036,0
test_protein_2720,1.0,0.7002580165863037,1
test_protein_2721,1.0,0.6615931391716003,1
test_protein_2722,1.0,0.3044752776622772,0
test_protein_2723,1.0,0.10605917870998383,0
test_protein_2724,1.0,0.17408525943756104,0
test_protein_2725,1.0,0.1519443541765213,0
test_protein_2726,1.0,0.11121008545160294,0
test_protein_2727,1.0,0.1581803560256958,0
test_protein_2728,1.0,0.9955321550369263,1
test_protein_2729,1.0,0.7311481833457947,1
test_protein_2730,1.0,0.5091004967689514,1
test_protein_2731,1.0,0.05694456771016121,0
test_protein_2732,1.0,0.7901430130004883,1
test_protein_2733,1.0,0.5483048558235168,1
test_protein_2734,1.0,0.11178048700094223,0
test_protein_2735,1.0,0.5939059257507324,1
test_protein_2736,1.0,0.3622003197669983,0
test_protein_2737,1.0,0.1674322932958603,0
test_protein_2738,1.0,0.18135346472263336,0
test_protein_2739,1.0,0.5008691549301147,1
test_protein_2740,1.0,0.0027770267333835363,0
test_protein_2741,1.0,0.0010662423446774483,0
test_protein_2742,1.0,0.8632534742355347,1
test_protein_2743,1.0,0.28682011365890503,0
test_protein_2744,1.0,0.7162788510322571,1
test_protein_2745,1.0,0.6419194340705872,1
test_protein_2746,1.0,0.39690056443214417,0
test_protein_2747,1.0,0.48129716515541077,0
test_protein_2748,1.0,0.33664408326148987,0
test_protein_2749,1.0,0.039499830454587936,0
test_protein_2750,1.0,0.06059517711400986,0
test_protein_2751,1.0,0.004321387503296137,0
test_protein_2752,1.0,0.7663826942443848,1
test_protein_2753,1.0,0.42612504959106445,0
test_protein_2754,1.0,0.5949164628982544,1
test_protein_2755,1.0,0.6293249130249023,1
test_protein_2756,1.0,0.5301403403282166,1
test_protein_2757,1.0,0.656367838382721,1
test_protein_2758,1.0,0.9466871619224548,1
test_protein_2759,1.0,0.6049606204032898,1
test_protein_2760,1.0,0.5150850415229797,1
test_protein_2761,1.0,0.07066043466329575,0
test_protein_2762,1.0,0.05277441442012787,0
test_protein_2763,1.0,0.38012298941612244,0
test_protein_2764,1.0,0.2903502285480499,0
test_protein_2765,1.0,0.6260421276092529,1
test_protein_2766,1.0,0.4596252739429474,0
test_protein_2767,1.0,0.14241482317447662,0
test_protein_2768,1.0,0.8101048469543457,1
test_protein_2769,1.0,0.08004830032587051,0
