name,label,prob,pred
test_protein_2105,1.0,0.42452383041381836,0
test_protein_2106,1.0,0.04705966264009476,0
test_protein_2107,1.0,0.8326641917228699,1
test_protein_2108,1.0,0.3817138075828552,0
test_protein_2109,1.0,0.1283668577671051,0
test_protein_2110,1.0,0.3197084665298462,0
test_protein_2111,1.0,0.1367809921503067,0
test_protein_2112,1.0,0.21502722799777985,0
test_protein_2113,1.0,0.18939955532550812,0
test_protein_2114,1.0,0.2866743206977844,0
test_protein_2115,1.0,0.0829513892531395,0
test_protein_2116,1.0,0.07189887017011642,0
test_protein_2117,1.0,0.001279018702916801,0
test_protein_2118,1.0,0.9698289036750793,1
test_protein_2119,1.0,0.0930812880396843,0
test_protein_2120,1.0,0.05784926936030388,0
test_protein_2121,1.0,0.06674176454544067,0
test_protein_2122,1.0,0.30314400792121887,0
test_protein_2123,1.0,0.7524343132972717,1
test_protein_2124,1.0,0.5600113868713379,1
test_protein_2125,1.0,0.4125896692276001,0
test_protein_2126,1.0,0.5059348940849304,1
test_protein_2127,1.0,0.48172029852867126,0
test_protein_2128,1.0,0.24458163976669312,0
test_protein_2129,1.0,0.41888201236724854,0
test_protein_2130,1.0,0.16161072254180908,0
test_protein_2131,1.0,0.9319250583648682,1
test_protein_2132,1.0,0.0023161089047789574,0
test_protein_2133,1.0,0.0002730129926931113,0
test_protein_2134,1.0,0.38545721769332886,0
test_protein_2135,1.0,0.15842315554618835,0
test_protein_2136,1.0,0.01633203588426113,0
test_protein_2137,1.0,0.8177971243858337,1
test_protein_2138,1.0,0.3348678946495056,0
test_protein_2139,1.0,0.22174672782421112,0
test_protein_2140,1.0,0.9597930908203125,1
test_protein_2141,1.0,0.12049176543951035,0
test_protein_2142,1.0,0.9615802764892578,1
test_protein_2143,1.0,0.9131482243537903,1
test_protein_2144,1.0,0.0036813269834965467,0
test_protein_2145,1.0,0.9720966815948486,1
test_protein_2146,1.0,0.07896962761878967,0
test_protein_2147,1.0,0.08252072334289551,0
test_protein_2148,1.0,0.5476749539375305,1
test_protein_2149,1.0,0.16365793347358704,0
test_protein_2150,1.0,0.7279046773910522,1
test_protein_2151,1.0,0.26615479588508606,0
test_protein_2152,1.0,0.287267804145813,0
test_protein_2153,1.0,0.13022980093955994,0
test_protein_2154,1.0,0.15309488773345947,0
test_protein_2155,1.0,0.9318158626556396,1
test_protein_2156,1.0,0.016615305095911026,0
test_protein_2157,1.0,0.9610732793807983,1
test_protein_2158,1.0,0.9929817914962769,1
test_protein_2159,1.0,0.2655841112136841,0
test_protein_2160,1.0,0.8912436366081238,1
test_protein_2161,1.0,0.7220367789268494,1
test_protein_2162,1.0,0.000332243595039472,0
test_protein_2163,1.0,0.9466249942779541,1
test_protein_2164,1.0,0.044674716889858246,0
test_protein_2165,1.0,0.916122317314148,1
test_protein_2166,1.0,0.49186453223228455,0
test_protein_2167,1.0,0.17754457890987396,0
test_protein_2168,1.0,0.7570845484733582,1
test_protein_2169,1.0,0.24229224026203156,0
test_protein_2170,1.0,0.3033454418182373,0
test_protein_2171,1.0,0.3838229179382324,0
test_protein_2172,1.0,0.5229389071464539,1
test_protein_2173,1.0,0.13977326452732086,0
test_protein_2174,1.0,0.9468485713005066,1
test_protein_2175,1.0,0.11274714767932892,0
test_protein_2176,1.0,0.9749425053596497,1
test_protein_2177,1.0,0.9667600393295288,1
test_protein_2178,1.0,0.20892120897769928,0
test_protein_2179,1.0,0.280364453792572,0
test_protein_2180,1.0,0.009002692997455597,0
test_protein_2181,1.0,0.2974410653114319,0
test_protein_2182,1.0,0.10225140303373337,0
test_protein_2183,1.0,0.0014524422585964203,0
test_protein_2184,1.0,0.004300306551158428,0
test_protein_2185,1.0,0.020429017022252083,0
test_protein_2186,1.0,0.007489019073545933,0
test_protein_2187,1.0,0.03754520043730736,0
test_protein_2188,1.0,0.9354320764541626,1
test_protein_2189,1.0,0.41655540466308594,0
test_protein_2190,1.0,0.9689926505088806,1
test_protein_2191,1.0,0.5488401651382446,1
test_protein_2192,1.0,0.9685672521591187,1
test_protein_2193,1.0,0.9221495389938354,1
test_protein_2194,1.0,0.5465501546859741,1
test_protein_2195,1.0,0.33287835121154785,0
test_protein_2196,1.0,0.14596867561340332,0
test_protein_2197,1.0,0.676542341709137,1
test_protein_2198,1.0,0.6796801686286926,1
test_protein_2199,1.0,0.4246543347835541,0
test_protein_2200,1.0,0.9012422561645508,1
test_protein_2201,1.0,0.473530650138855,0
test_protein_2202,1.0,0.9748597741127014,1
test_protein_2203,1.0,0.0086569394916296,0
test_protein_2204,1.0,0.2735878825187683,0
test_protein_2205,1.0,0.0500718392431736,0
test_protein_2206,1.0,0.8955360651016235,1
test_protein_2207,1.0,0.9412168264389038,1
test_protein_2208,1.0,0.5748637318611145,1
test_protein_2209,1.0,0.9127914309501648,1
test_protein_2210,1.0,0.9906005859375,1
test_protein_2211,1.0,0.48276764154434204,0
test_protein_2212,1.0,0.06155141443014145,0
test_protein_2213,1.0,0.19071757793426514,0
test_protein_2214,1.0,0.013523241505026817,0
test_protein_2215,1.0,0.012999382801353931,0
test_protein_2216,1.0,0.0197309460490942,0
test_protein_2217,1.0,0.01282134186476469,0
test_protein_2218,1.0,0.006641704123467207,0
test_protein_2219,1.0,0.0029641389846801758,0
test_protein_2220,1.0,0.07480145245790482,0
test_protein_2221,1.0,0.2599807679653168,0
test_protein_2222,1.0,0.00851386971771717,0
test_protein_2223,1.0,0.01999451220035553,0
test_protein_2224,1.0,0.03018481470644474,0
test_protein_2225,1.0,0.6760829091072083,1
test_protein_2226,1.0,0.337517112493515,0
test_protein_2227,1.0,0.5983965992927551,1
test_protein_2228,1.0,0.29081740975379944,0
test_protein_2229,1.0,0.5648095011711121,1
test_protein_2230,1.0,0.12245900183916092,0
test_protein_2231,1.0,0.22594816982746124,0
test_protein_2232,1.0,0.7297040224075317,1
test_protein_2233,1.0,0.24543330073356628,0
test_protein_2234,1.0,0.18184392154216766,0
test_protein_2235,1.0,0.2005421221256256,0
test_protein_2236,1.0,0.19629661738872528,0
test_protein_2237,1.0,0.3541858196258545,0
test_protein_2238,1.0,0.6888092756271362,1
test_protein_2239,1.0,0.9717847108840942,1
test_protein_2240,1.0,0.1724594533443451,0
test_protein_2241,1.0,0.8342122435569763,1
test_protein_2242,1.0,0.8490733504295349,1
test_protein_2243,1.0,0.6522948145866394,1
test_protein_2244,1.0,0.9403534531593323,1
test_protein_2245,1.0,0.8621665239334106,1
test_protein_2246,1.0,0.00043556911987252533,0
test_protein_2247,1.0,0.06603029370307922,0
test_protein_2248,1.0,0.31800612807273865,0
test_protein_2249,1.0,0.2104916125535965,0
test_protein_2250,1.0,0.10653093457221985,0
test_protein_2251,1.0,0.941946804523468,1
test_protein_2252,1.0,0.02308514341711998,0
test_protein_2253,1.0,0.021944671869277954,0
test_protein_2254,1.0,0.9867162704467773,1
test_protein_2255,1.0,0.5615561604499817,1
test_protein_2256,1.0,0.4949793517589569,0
test_protein_2257,1.0,0.8559892177581787,1
test_protein_2258,1.0,0.5710483193397522,1
test_protein_2259,1.0,0.3999200463294983,0
test_protein_2260,1.0,0.6405561566352844,1
test_protein_2261,1.0,0.3860511779785156,0
test_protein_2262,1.0,0.7309249043464661,1
test_protein_2263,1.0,0.34486910700798035,0
test_protein_2264,1.0,0.6082088947296143,1
test_protein_2265,1.0,0.05388827249407768,0
test_protein_2266,1.0,0.6794863939285278,1
test_protein_2267,1.0,0.7224327325820923,1
test_protein_2268,1.0,0.6513341069221497,1
test_protein_2269,1.0,0.806115984916687,1
test_protein_2270,1.0,0.15256938338279724,0
test_protein_2271,1.0,0.49176523089408875,0
test_protein_2272,1.0,0.4929758310317993,0
test_protein_2273,1.0,0.0005189223447814584,0
test_protein_2274,1.0,0.1571149379014969,0
test_protein_2275,1.0,0.6897916793823242,1
test_protein_2276,1.0,0.04612242057919502,0
test_protein_2277,1.0,0.22068120539188385,0
test_protein_2278,1.0,0.739902138710022,1
test_protein_2279,1.0,0.5487769246101379,1
test_protein_2280,1.0,0.9660824537277222,1
test_protein_2281,1.0,0.5806989073753357,1
test_protein_2282,1.0,0.944831371307373,1
test_protein_2283,1.0,0.9415280222892761,1
test_protein_2284,1.0,0.62713623046875,1
test_protein_2285,1.0,0.8849672675132751,1
test_protein_2286,1.0,0.9437342882156372,1
test_protein_2287,1.0,0.8770512342453003,1
test_protein_2288,1.0,0.8331106901168823,1
test_protein_2289,1.0,0.11008210480213165,0
test_protein_2290,1.0,0.005620772019028664,0
test_protein_2291,1.0,0.031030258163809776,0
test_protein_2292,1.0,0.6090779900550842,1
test_protein_2293,1.0,0.791279137134552,1
test_protein_2294,1.0,0.46962982416152954,0
test_protein_2295,1.0,0.0440986230969429,0
test_protein_2296,1.0,0.6085954904556274,1
test_protein_2297,1.0,0.5021357536315918,1
test_protein_2298,1.0,0.22111304104328156,0
test_protein_2299,1.0,0.9257429838180542,1
test_protein_2300,1.0,0.8370540142059326,1
test_protein_2301,1.0,0.020095227286219597,0
test_protein_2302,1.0,0.9849908947944641,1
test_protein_2303,1.0,0.9675838947296143,1
test_protein_2304,1.0,0.2568105459213257,0
test_protein_2305,1.0,0.29955294728279114,0
test_protein_2306,1.0,0.968482494354248,1
test_protein_2307,1.0,0.40786293148994446,0
test_protein_2308,1.0,0.6414684057235718,1
test_protein_2309,1.0,0.2782348692417145,0
test_protein_2310,1.0,0.2110053300857544,0
test_protein_2311,1.0,0.04322701320052147,0
test_protein_2312,1.0,0.9501874446868896,1
test_protein_2313,1.0,0.09886887669563293,0
test_protein_2314,1.0,0.5617486834526062,1
test_protein_2315,1.0,0.9806932806968689,1
test_protein_2316,1.0,0.5903984308242798,1
test_protein_2317,1.0,0.7568903565406799,1
test_protein_2318,1.0,0.31709617376327515,0
test_protein_2319,1.0,0.5769726037979126,1
test_protein_2320,1.0,0.7386001348495483,1
test_protein_2321,1.0,0.098238006234169,0
test_protein_2322,1.0,0.28212934732437134,0
test_protein_2323,1.0,0.3789551854133606,0
test_protein_2324,1.0,0.5271030068397522,1
test_protein_2325,1.0,0.015156160108745098,0
test_protein_2326,1.0,0.4968847930431366,0
test_protein_2327,1.0,0.29726430773735046,0
test_protein_2328,1.0,0.9336773157119751,1
test_protein_2329,1.0,0.8767634630203247,1
test_protein_2330,1.0,0.963721513748169,1
test_protein_2331,1.0,0.8051931262016296,1
test_protein_2332,1.0,0.3820732533931732,0
test_protein_2333,1.0,0.02351253852248192,0
test_protein_2334,1.0,0.15976238250732422,0
test_protein_2335,1.0,0.0840672105550766,0
test_protein_2336,1.0,0.14795878529548645,0
test_protein_2337,1.0,0.9276530742645264,1
test_protein_2338,1.0,0.033733028918504715,0
test_protein_2339,1.0,0.06807733327150345,0
test_protein_2340,1.0,0.7758777737617493,1
test_protein_2341,1.0,0.5951439738273621,1
test_protein_2342,1.0,0.145329087972641,0
test_protein_2343,1.0,0.1861925721168518,0
test_protein_2344,1.0,0.8155133128166199,1
test_protein_2345,1.0,0.292448490858078,0
test_protein_2346,1.0,0.5633180737495422,1
test_protein_2347,1.0,0.545311689376831,1
test_protein_2348,1.0,0.21944476664066315,0
test_protein_2349,1.0,0.061649203300476074,0
test_protein_2350,1.0,0.4551355540752411,0
test_protein_2351,1.0,0.38882318139076233,0
test_protein_2352,1.0,0.3769533038139343,0
test_protein_2353,1.0,0.21738244593143463,0
test_protein_2354,1.0,0.19759102165699005,0
test_protein_2355,1.0,0.07663794606924057,0
test_protein_2356,1.0,0.2938127815723419,0
test_protein_2357,1.0,0.6390702128410339,1
test_protein_2358,1.0,0.684533953666687,1
test_protein_2359,1.0,0.10763084888458252,0
test_protein_2360,1.0,0.5382177233695984,1
test_protein_2361,1.0,0.517548143863678,1
test_protein_2362,1.0,0.013116666115820408,0
test_protein_2363,1.0,0.4310760796070099,0
test_protein_2364,1.0,0.8920171856880188,1
test_protein_2365,1.0,0.1839974969625473,0
test_protein_2366,1.0,0.0002579313877504319,0
test_protein_2367,1.0,0.31906771659851074,0
test_protein_2368,1.0,0.4716404378414154,0
test_protein_2369,1.0,0.3224197328090668,0
test_protein_2370,1.0,0.8498508334159851,1
test_protein_2371,1.0,0.6422165632247925,1
test_protein_2372,1.0,0.07484320551156998,0
test_protein_2373,1.0,0.886533796787262,1
test_protein_2374,1.0,0.4387549161911011,0
test_protein_2375,1.0,0.045404642820358276,0
test_protein_2376,1.0,0.7769771218299866,1
test_protein_2377,1.0,0.283267080783844,0
test_protein_2378,1.0,0.07484488934278488,0
test_protein_2379,1.0,0.9024955034255981,1
test_protein_2380,1.0,0.8511349558830261,1
test_protein_2381,1.0,0.03543829917907715,0
test_protein_2382,1.0,0.5130978226661682,1
test_protein_2383,1.0,0.9679850935935974,1
test_protein_2384,1.0,0.8639852404594421,1
test_protein_2385,1.0,0.5605641603469849,1
test_protein_2386,1.0,0.053303662687540054,0
test_protein_2387,1.0,0.0024803681299090385,0
test_protein_2388,1.0,0.5656373500823975,1
test_protein_2389,1.0,0.09140283614397049,0
test_protein_2390,1.0,0.19145840406417847,0
test_protein_2391,1.0,0.11817332357168198,0
test_protein_2392,1.0,0.2171226441860199,0
test_protein_2393,1.0,0.0032414740417152643,0
test_protein_2394,1.0,0.12281487882137299,0
test_protein_2395,1.0,0.7639973759651184,1
test_protein_2396,1.0,0.7931954860687256,1
test_protein_2397,1.0,0.984836757183075,1
test_protein_2398,1.0,0.0027998830191791058,0
test_protein_2399,1.0,0.008607768453657627,0
test_protein_2400,1.0,0.035666126757860184,0
test_protein_2401,1.0,0.9741712212562561,1
test_protein_2402,1.0,0.807127058506012,1
test_protein_2403,1.0,0.009680784307420254,0
test_protein_2404,1.0,0.0014474749332293868,0
test_protein_2405,1.0,0.15620365738868713,0
test_protein_2406,1.0,0.26386758685112,0
test_protein_2407,1.0,0.5417892932891846,1
test_protein_2408,1.0,0.05174450948834419,0
test_protein_2409,1.0,0.3666223883628845,0
test_protein_2410,1.0,0.6079338192939758,1
test_protein_2411,1.0,0.35495731234550476,0
test_protein_2412,1.0,0.4597356915473938,0
test_protein_2413,1.0,0.40609025955200195,0
test_protein_2414,1.0,0.2686016857624054,0
test_protein_2415,1.0,0.201592817902565,0
test_protein_2416,1.0,0.23918981850147247,0
test_protein_2417,1.0,0.741249680519104,1
test_protein_2418,1.0,0.9083999991416931,1
test_protein_2419,1.0,0.9042508006095886,1
test_protein_2420,1.0,0.580414891242981,1
test_protein_2421,1.0,0.9782904982566833,1
test_protein_2422,1.0,0.00013662704441230744,0
test_protein_2423,1.0,0.46391478180885315,0
test_protein_2424,1.0,0.9372901320457458,1
test_protein_2425,1.0,0.9795020222663879,1
test_protein_2426,1.0,0.8441755771636963,1
test_protein_2427,1.0,0.8373665809631348,1
test_protein_2428,1.0,0.8993368744850159,1
test_protein_2429,1.0,0.511693000793457,1
test_protein_2430,1.0,0.12275181710720062,0
test_protein_2431,1.0,0.647734522819519,1
test_protein_2432,1.0,0.3813113570213318,0
test_protein_2433,1.0,0.7142757773399353,1
test_protein_2434,1.0,0.8804303407669067,1
test_protein_2435,1.0,0.8608903884887695,1
test_protein_2436,1.0,0.8716387748718262,1
test_protein_2437,1.0,0.4418832063674927,0
test_protein_2438,1.0,0.9736661314964294,1
test_protein_2439,1.0,0.5130067467689514,1
test_protein_2440,1.0,0.8173710703849792,1
test_protein_2441,1.0,0.8978797793388367,1
test_protein_2442,1.0,0.8156045079231262,1
test_protein_2443,1.0,0.005170587915927172,0
test_protein_2444,1.0,0.0019072317518293858,0
test_protein_2445,1.0,0.5759420990943909,1
test_protein_2446,1.0,0.2288236767053604,0
test_protein_2447,1.0,0.7968827486038208,1
test_protein_2448,1.0,0.3198097050189972,0
test_protein_2449,1.0,0.4092029333114624,0
test_protein_2450,1.0,0.012059361673891544,0
test_protein_2451,1.0,0.062226343899965286,0
test_protein_2452,1.0,0.005231732036918402,0
test_protein_2453,1.0,0.9061611890792847,1
test_protein_2454,1.0,0.5238704681396484,1
test_protein_2455,1.0,0.7911498546600342,1
test_protein_2456,1.0,0.011060226708650589,0
test_protein_2457,1.0,0.008630425669252872,0
test_protein_2458,1.0,0.043889693915843964,0
test_protein_2459,1.0,0.9352818131446838,1
test_protein_2460,1.0,0.043331537395715714,0
test_protein_2461,1.0,0.6119948625564575,1
test_protein_2462,1.0,0.7945089340209961,1
test_protein_2463,1.0,0.6370493173599243,1
test_protein_2464,1.0,0.370132714509964,0
test_protein_2465,1.0,0.9397997260093689,1
test_protein_2466,1.0,0.6279788613319397,1
test_protein_2467,1.0,0.39718925952911377,0
test_protein_2468,1.0,0.8720414638519287,1
test_protein_2469,1.0,0.029802558943629265,0
test_protein_2470,1.0,0.2833773195743561,0
test_protein_2471,1.0,0.1979822963476181,0
test_protein_2472,1.0,0.01688888669013977,0
test_protein_2473,1.0,0.9258012175559998,1
test_protein_2474,1.0,0.25709256529808044,0
test_protein_2475,1.0,0.31670230627059937,0
test_protein_2476,1.0,0.47934892773628235,0
test_protein_2477,1.0,0.9838902354240417,1
test_protein_2478,1.0,0.991692066192627,1
test_protein_2479,1.0,0.7014926671981812,1
test_protein_2480,1.0,0.15088114142417908,0
test_protein_2481,1.0,0.22960028052330017,0
test_protein_2482,1.0,0.4713336229324341,0
test_protein_2483,1.0,0.07532361149787903,0
test_protein_2484,1.0,0.48003754019737244,0
test_protein_2485,1.0,0.5611932873725891,1
test_protein_2486,1.0,0.46119949221611023,0
test_protein_2487,1.0,0.583456814289093,1
test_protein_2488,1.0,0.9306412935256958,1
test_protein_2489,1.0,0.0015195893356576562,0
test_protein_2490,1.0,0.9606525301933289,1
test_protein_2491,1.0,0.5643534064292908,1
test_protein_2492,1.0,0.9357999563217163,1
test_protein_2493,1.0,0.5006239414215088,1
test_protein_2494,1.0,0.4782814085483551,0
test_protein_2495,1.0,0.9865782856941223,1
test_protein_2496,1.0,0.0832064151763916,0
test_protein_2497,1.0,0.8910191059112549,1
test_protein_2498,1.0,0.005044286604970694,0
test_protein_2499,1.0,0.2922500967979431,0
test_protein_2500,1.0,0.23237453401088715,0
test_protein_2501,1.0,0.9349421858787537,1
test_protein_2502,1.0,0.1094525158405304,0
test_protein_2503,1.0,0.6122066974639893,1
test_protein_2504,1.0,0.5637956857681274,1
test_protein_2505,1.0,0.6514740586280823,1
test_protein_2506,1.0,0.4307328164577484,0
test_protein_2507,1.0,0.19875961542129517,0
test_protein_2508,1.0,0.016181595623493195,0
test_protein_2509,1.0,0.8562802672386169,1
test_protein_2510,1.0,0.13183560967445374,0
test_protein_2511,1.0,0.015917599201202393,0
test_protein_2512,1.0,0.32109707593917847,0
test_protein_2513,1.0,0.20149248838424683,0
test_protein_2514,1.0,0.06720752269029617,0
test_protein_2515,1.0,0.6475381255149841,1
test_protein_2516,1.0,0.08342114090919495,0
test_protein_2517,1.0,0.8645446300506592,1
test_protein_2518,1.0,0.3752642571926117,0
test_protein_2519,1.0,0.08892908692359924,0
test_protein_2520,1.0,0.0289248526096344,0
test_protein_2521,1.0,0.005005052778869867,0
test_protein_2522,1.0,0.9402097463607788,1
test_protein_2523,1.0,0.974193274974823,1
test_protein_2524,1.0,0.9921431541442871,1
test_protein_2525,1.0,0.06009571626782417,0
test_protein_2526,1.0,0.9711611270904541,1
test_protein_2527,1.0,0.7272742986679077,1
test_protein_2528,1.0,0.3035597503185272,0
